Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
12/05/2002,VIAV UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,IVX UA,0.0059790866029135765,R2-R1_V1
12/05/2002,MFE UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CHTRQ UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CCMP UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,PPDI UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,HGSI UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,MU UN,0.0059790866029135765,R2-R1_V1
12/05/2002,PRGNQ UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ELNK UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,TIBX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,BMY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MYGN UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,RVTY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CVC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,RSAS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,LSCC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CTXS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,PTC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,RBAKQ UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,SEPR UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,DCLK UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ILA UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CRUS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,MCWEQ UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,DYNIQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,GMST UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,MCDTA UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ICOS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,WCOEQ UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,VRSN UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CKFR UQ,0.0,R2-R1_V1
12/05/2002,WSM UN,0.0,R2-R1_V1
12/05/2002,HUM UN,0.0,R2-R1_V1
12/05/2002,FHCC UQ,0.0,R2-R1_V1
12/05/2002,CCTYQ UN,0.0,R2-R1_V1
12/05/2002,PDE UN,0.0,R2-R1_V1
12/05/2002,DLTR UQ,0.0,R2-R1_V1
12/05/2002,LNCR UQ,0.0,R2-R1_V1
12/05/2002,UNH UN,0.0,R2-R1_V1
12/05/2002,FTI UN,0.0,R2-R1_V1
12/05/2002,WAMUQ UN,0.0,R2-R1_V1
12/05/2002,COR UN,0.0,R2-R1_V1
12/05/2002,UHS UN,0.0,R2-R1_V1
12/05/2002,JNY UN,0.0,R2-R1_V1
12/05/2002,CERN UQ,0.0,R2-R1_V1
12/05/2002,PHM UN,0.0,R2-R1_V1
12/05/2002,HET UN,0.0,R2-R1_V1
12/05/2002,FAST UQ,0.0,R2-R1_V1
12/05/2002,DGX UN,0.0,R2-R1_V1
12/05/2002,MGM UN,0.0,R2-R1_V1
12/05/2002,CCI UN,0.0,R2-R1_V1
12/05/2002,TPR UN,0.0,R2-R1_V1
12/05/2002,CMX UN,0.0,R2-R1_V1
12/05/2002,RDC UN,0.0,R2-R1_V1
12/05/2002,ESRX UQ,0.0,R2-R1_V1
12/05/2002,MMM UN,0.0,R2-R1_V1
12/05/2002,LMT UN,0.0,R2-R1_V1
12/05/2002,TJX UN,0.0,R2-R1_V1
12/05/2002,CDWC UQ,0.0,R2-R1_V1
12/05/2002,TRV UN,0.0,R2-R1_V1
12/05/2002,NFB UN,0.0,R2-R1_V1
12/05/2002,MSI UN,0.0,R2-R1_V1
12/05/2002,MET UN,0.0,R2-R1_V1
12/05/2002,EIX UN,0.0,R2-R1_V1
12/05/2002,HSIC UQ,0.0,R2-R1_V1
12/05/2002,MCK UN,0.0,R2-R1_V1
12/05/2002,SHW UN,0.0,R2-R1_V1
12/05/2002,STJ UN,0.0,R2-R1_V1
12/05/2002,GDW UN,0.0,R2-R1_V1
12/05/2002,PTEN UQ,0.0,R2-R1_V1
12/05/2002,CI UN,0.0,R2-R1_V1
12/05/2002,ROST UQ,0.0,R2-R1_V1
12/05/2002,CAM UN,0.0,R2-R1_V1
12/05/2002,YUM UN,0.0,R2-R1_V1
12/05/2002,BBWI UN,0.0,R2-R1_V1
12/05/2002,SO UN,0.0,R2-R1_V1
12/05/2002,RAI UN,0.0,R2-R1_V1
12/05/2002,GNTX UQ,0.0,R2-R1_V1
12/05/2002,NOC UN,0.0,R2-R1_V1
12/05/2002,NEE UN,0.0,R2-R1_V1
12/05/2002,MCHP UQ,0.0,R2-R1_V1
12/05/2002,EAT UN,0.0,R2-R1_V1
12/05/2002,KO UN,0.0,R2-R1_V1
12/05/2002,MTLQQ UN,0.0,R2-R1_V1
12/05/2002,EL UN,0.0,R2-R1_V1
12/05/2002,KEY UN,0.0,R2-R1_V1
12/05/2002,LEN UN,0.0,R2-R1_V1
12/05/2002,USB UN,0.0,R2-R1_V1
12/05/2002,CPPRQ UN,0.0,R2-R1_V1
12/05/2002,EOG UN,0.0,R2-R1_V1
12/05/2002,NOV UN,0.0,R2-R1_V1
12/05/2002,PDLI UQ,0.0,R2-R1_V1
12/05/2002,WFTIQ UN,0.0,R2-R1_V1
12/05/2002,LXK UN,0.0,R2-R1_V1
12/05/2002,ETN UN,0.0,R2-R1_V1
12/05/2002,CFC UN,0.0,R2-R1_V1
12/05/2002,RSHCQ UN,0.0,R2-R1_V1
12/05/2002,KSS UN,0.0,R2-R1_V1
12/05/2002,WFC UN,0.0,R2-R1_V1
12/05/2002,PGR UN,0.0,R2-R1_V1
12/05/2002,LH UN,0.0,R2-R1_V1
12/05/2002,GD UN,0.0,R2-R1_V1
12/05/2002,MO UN,0.0,R2-R1_V1
12/05/2002,EKDKQ UN,0.0,R2-R1_V1
12/05/2002,FMCC UN,0.0,R2-R1_V1
12/05/2002,RTN UN,0.0,R2-R1_V1
12/05/2002,CNCEQ UN,0.0,R2-R1_V1
12/05/2002,NEM UN,0.0,R2-R1_V1
12/05/2002,KR UN,0.0,R2-R1_V1
12/05/2002,SOV UN,0.0,R2-R1_V1
12/05/2002,DHI UN,0.0,R2-R1_V1
12/05/2002,EXC UN,0.0,R2-R1_V1
12/05/2002,DVA UN,0.0,R2-R1_V1
12/05/2002,NXTL UQ,0.0,R2-R1_V1
12/05/2002,MAS UN,0.0,R2-R1_V1
12/05/2002,MCD UN,0.0,R2-R1_V1
12/05/2002,WFM UQ,0.0,R2-R1_V1
12/05/2002,L UN,0.0,R2-R1_V1
12/05/2002,DVN UA,0.0,R2-R1_V1
12/05/2002,INTU UQ,0.0,R2-R1_V1
12/05/2002,D UN,0.0,R2-R1_V1
12/05/2002,XTO UN,0.0,R2-R1_V1
12/05/2002,SRE UN,0.0,R2-R1_V1
12/05/2002,FITB UQ,0.0,R2-R1_V1
12/05/2002,NCC UN,0.0,R2-R1_V1
12/05/2002,DUK UN,0.0,R2-R1_V1
12/05/2002,TGT UN,0.0,R2-R1_V1
12/05/2002,VFC UN,0.0,R2-R1_V1
12/05/2002,PEG UN,0.0,R2-R1_V1
12/05/2002,CAG UN,0.0,R2-R1_V1
12/05/2002,COST UQ,0.0,R2-R1_V1
12/05/2002,MRO UN,0.0,R2-R1_V1
12/05/2002,FBF UN,0.0,R2-R1_V1
12/05/2002,FCX UN,0.0,R2-R1_V1
12/05/2002,DHR UN,0.0,R2-R1_V1
12/05/2002,PEP UN,0.0,R2-R1_V1
12/05/2002,KMB UN,0.0,R2-R1_V1
12/05/2002,HOT UN,0.0,R2-R1_V1
12/05/2002,DIS UN,0.0,R2-R1_V1
12/05/2002,XEL UN,0.0,R2-R1_V1
12/05/2002,PG UN,0.0,R2-R1_V1
12/05/2002,PH UN,0.0,R2-R1_V1
12/05/2002,SPLS UQ,0.0,R2-R1_V1
12/05/2002,NBL UN,0.0,R2-R1_V1
12/05/2002,BEN UN,0.0,R2-R1_V1
12/05/2002,TXU US,0.0,R2-R1_V1
12/05/2002,HST UN,0.0,R2-R1_V1
12/05/2002,ITW UN,0.0,R2-R1_V1
12/05/2002,HAL UN,0.0,R2-R1_V1
12/05/2002,BSX UN,0.0,R2-R1_V1
12/05/2002,HSY UN,0.0,R2-R1_V1
12/05/2002,MAT UN,0.0,R2-R1_V1
12/05/2002,MDT UN,0.0,R2-R1_V1
12/05/2002,FNMA UN,0.0,R2-R1_V1
12/05/2002,UPS UN,0.0,R2-R1_V1
12/05/2002,SBUX UQ,0.0,R2-R1_V1
12/05/2002,OXY UN,0.0,R2-R1_V1
12/05/2002,BHI UN,0.0,R2-R1_V1
12/05/2002,JPM UN,0.0,R2-R1_V1
12/05/2002,JNJ UN,0.0,R2-R1_V1
12/05/2002,DRI UN,0.0,R2-R1_V1
12/05/2002,MUR UN,0.0,R2-R1_V1
12/05/2002,DE UN,0.0,R2-R1_V1
12/05/2002,NWL UN,0.0,R2-R1_V1
12/05/2002,SLM UN,0.0,R2-R1_V1
12/05/2002,MEL UN,0.0,R2-R1_V1
12/05/2002,MAR UN,0.0,R2-R1_V1
12/05/2002,CAH UN,0.0,R2-R1_V1
12/05/2002,KRI UN,0.005970149253731343,R2-R1_V2
12/05/2002,BKS UN,0.005970149253731343,R2-R1_V2
12/05/2002,BGPIQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,SUTMQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,TDS UA,0.005970149253731343,R2-R1_V2
12/05/2002,FL UN,0.005970149253731343,R2-R1_V2
12/05/2002,NYT UN,0.005970149253731343,R2-R1_V2
12/05/2002,TLB UN,0.005970149253731343,R2-R1_V2
12/05/2002,TRB UN,0.005970149253731343,R2-R1_V2
12/05/2002,IRM UN,0.005970149253731343,R2-R1_V2
12/05/2002,VVC UN,0.005970149253731343,R2-R1_V2
12/05/2002,SSP UN,0.005970149253731343,R2-R1_V2
12/05/2002,RAMP UQ,0.005970149253731343,R2-R1_V2
12/05/2002,BSG UN,0.005970149253731343,R2-R1_V2
12/05/2002,KSE UN,0.005970149253731343,R2-R1_V2
12/05/2002,MOLX UQ,0.005970149253731343,R2-R1_V2
12/05/2002,DZSI UQ,0.005970149253731343,R2-R1_V2
12/05/2002,PWR UN,0.005970149253731343,R2-R1_V2
12/05/2002,VMC UN,0.005970149253731343,R2-R1_V2
12/05/2002,VCI UN,0.005970149253731343,R2-R1_V2
12/05/2002,NWACQ UQ,0.005970149253731343,R2-R1_V2
12/05/2002,PNW UN,0.005970149253731343,R2-R1_V2
12/05/2002,TBL UN,0.005970149253731343,R2-R1_V2
12/05/2002,REY UN,0.005970149253731343,R2-R1_V2
12/05/2002,OCAI UN,0.005970149253731343,R2-R1_V2
12/05/2002,MYK UN,0.005970149253731343,R2-R1_V2
12/05/2002,USM UA,0.005970149253731343,R2-R1_V2
12/05/2002,TGNA UN,0.005970149253731343,R2-R1_V2
12/05/2002,NI UN,0.005970149253731343,R2-R1_V2
12/05/2002,PPL UN,0.005970149253731343,R2-R1_V2
12/05/2002,POS UN,0.005970149253731343,R2-R1_V2
12/05/2002,SOLUQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,BWNG UQ,0.005970149253731343,R2-R1_V2
12/05/2002,ECL UN,0.005970149253731343,R2-R1_V2
12/05/2002,PSS UN,0.005970149253731343,R2-R1_V2
12/05/2002,CNW UN,0.005970149253731343,R2-R1_V2
12/05/2002,NFS UN,0.005970149253731343,R2-R1_V2
12/05/2002,JWN UN,0.005970149253731343,R2-R1_V2
12/05/2002,SPXC UN,0.005970149253731343,R2-R1_V2
12/05/2002,SEE UN,0.005970149253731343,R2-R1_V2
12/05/2002,EXPD UQ,0.005970149253731343,R2-R1_V2
12/05/2002,DLX UN,0.005970149253731343,R2-R1_V2
12/05/2002,STCN UQ,0.005970149253731343,R2-R1_V2
12/05/2002,LM UN,0.005970149253731343,R2-R1_V2
12/05/2002,VRE UN,0.005970149253731343,R2-R1_V2
12/05/2002,COL UN,0.005970149253731343,R2-R1_V2
12/05/2002,CBB UN,0.005970149253731343,R2-R1_V2
12/05/2002,DCNAQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,VHI UN,0.005970149253731343,R2-R1_V2
12/05/2002,FCS UN,0.005970149253731343,R2-R1_V2
12/05/2002,GXP UN,0.005970149253731343,R2-R1_V2
12/05/2002,ISCA UQ,0.005970149253731343,R2-R1_V2
12/05/2002,MDU UN,0.005970149253731343,R2-R1_V2
12/05/2002,GPC UN,0.005970149253731343,R2-R1_V2
12/05/2002,WL UN,0.005970149253731343,R2-R1_V2
12/05/2002,CAR US,0.005970149253731343,R2-R1_V2
12/05/2002,CHRW UQ,0.005970149253731343,R2-R1_V2
12/05/2002,CVG UN,0.005970149253731343,R2-R1_V2
12/05/2002,CGRNQ UQ,0.005970149253731343,R2-R1_V2
12/05/2002,BEC UN,0.005970149253731343,R2-R1_V2
12/05/2002,LNT UN,0.005970149253731343,R2-R1_V2
12/05/2002,KKD UN,0.005970149253731343,R2-R1_V2
12/05/2002,OMX UN,0.005970149253731343,R2-R1_V2
12/05/2002,IDA UN,0.005970149253731343,R2-R1_V2
12/05/2002,UTSI UQ,0.005970149253731343,R2-R1_V2
12/05/2002,DJ UN,0.005970149253731343,R2-R1_V2
12/05/2002,BTUUQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,VSTNQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,BCR UN,0.005970149253731343,R2-R1_V2
12/05/2002,SNA UN,0.005970149253731343,R2-R1_V2
12/05/2002,TEK UN,0.005970149253731343,R2-R1_V2
12/05/2002,DBDQQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,URI UN,0.005970149253731343,R2-R1_V2
12/05/2002,GEGQQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,RMD UN,0.005970149253731343,R2-R1_V2
12/05/2002,QMCO UN,0.005970149253731343,R2-R1_V2
12/05/2002,OMG UN,0.005970149253731343,R2-R1_V2
12/05/2002,TKLC UQ,0.005970149253731343,R2-R1_V2
12/05/2002,MLM UN,0.005970149253731343,R2-R1_V2
12/05/2002,IFF UN,0.005970149253731343,R2-R1_V2
12/05/2002,SKYW UQ,0.005970149253731343,R2-R1_V2
12/05/2002,NATI UQ,0.005970149253731343,R2-R1_V2
12/05/2002,HPC US,0.005970149253731343,R2-R1_V2
12/05/2002,RADCQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,MODG UN,0.005970149253731343,R2-R1_V2
12/05/2002,EFX UN,0.005970149253731343,R2-R1_V2
12/05/2002,MENT UQ,0.005970149253731343,R2-R1_V2
12/05/2002,ZION UQ,0.005970149253731343,R2-R1_V2
12/05/2002,TMO UN,0.005970149253731343,R2-R1_V2
12/05/2002,DOV UN,0.005970149253731343,R2-R1_V2
12/05/2002,EMN UN,0.005970149253731343,R2-R1_V2
12/05/2002,HRL UN,0.005970149253731343,R2-R1_V2
12/05/2002,NAV UN,0.005970149253731343,R2-R1_V2
12/05/2002,GEC UQ,0.005970149253731343,R2-R1_V2
12/05/2002,IM UN,0.005970149253731343,R2-R1_V2
12/05/2002,VAS UN,0.005970149253731343,R2-R1_V2
12/05/2002,LYO UN,0.005970149253731343,R2-R1_V2
12/05/2002,RHI UN,0.005970149253731343,R2-R1_V2
12/05/2002,SNV UN,0.005970149253731343,R2-R1_V2
12/05/2002,MWV UN,0.005970149253731343,R2-R1_V2
12/05/2002,TSS UN,0.005970149253731343,R2-R1_V2
12/05/2002,MEE UN,0.005970149253731343,R2-R1_V2
12/05/2002,CNX UN,0.005970149253731343,R2-R1_V2
12/05/2002,ITG UN,0.005970149253731343,R2-R1_V2
12/05/2002,VYX UN,0.005970149253731343,R2-R1_V2
12/05/2002,GTW UN,0.005970149253731343,R2-R1_V2
12/05/2002,BGPTQ UQ,0.005970149253731343,R2-R1_V2
12/05/2002,FTRCQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,UALAQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,SCMR UQ,0.005970149253731343,R2-R1_V2
12/05/2002,CMS UN,0.005970149253731343,R2-R1_V2
12/05/2002,MTD UN,0.005970149253731343,R2-R1_V2
12/05/2002,WDR UN,0.005970149253731343,R2-R1_V2
12/05/2002,IWOV UQ,0.005970149253731343,R2-R1_V2
12/05/2002,ROVI UQ,0.005970149253731343,R2-R1_V2
12/05/2002,FNSR UQ,0.005970149253731343,R2-R1_V2
12/05/2002,OSIP UQ,0.005970149253731343,R2-R1_V2
12/05/2002,LUMN UN,0.005970149253731343,R2-R1_V2
12/05/2002,CBT UN,0.005970149253731343,R2-R1_V2
12/05/2002,SFD UN,0.005970149253731343,R2-R1_V2
12/05/2002,BOL UN,0.005970149253731343,R2-R1_V2
12/05/2002,UAWGQ UN,0.005970149253731343,R2-R1_V2
12/05/2002,ETFC UN,0.005970149253731343,R2-R1_V2
12/05/2002,EXLT UQ,0.005970149253731343,R2-R1_V2
12/05/2002,QTRN UQ,0.005970149253731343,R2-R1_V2
12/05/2002,PALM UQ,0.005970149253731343,R2-R1_V2
12/05/2002,CRA UN,0.005970149253731343,R2-R1_V2
12/05/2002,NKTR UQ,0.005970149253731343,R2-R1_V2
12/05/2002,VIGN UQ,0.005970149253731343,R2-R1_V2
12/05/2002,ICCI UQ,0.005970149253731343,R2-R1_V2
12/05/2002,MCCC UQ,0.005970149253731343,R2-R1_V2
12/05/2002,INRG UQ,0.005970149253731343,R2-R1_V2
12/05/2002,ITWO UQ,0.005970149253731343,R2-R1_V2
12/05/2002,TWTC UQ,0.005970149253731343,R2-R1_V2
12/05/2002,VTSS UQ,0.005970149253731343,R2-R1_V2
12/05/2002,TMTA UQ,0.005970149253731343,R2-R1_V2
12/05/2002,BVSN UQ,0.005970149253731343,R2-R1_V2
12/05/2002,CRGN UQ,0.005970149253731343,R2-R1_V2
12/05/2002,ETS UN,0.005970149253731343,R2-R1_V2
12/05/2002,CYH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BLIAQ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SVU UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HCBK UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,LVLT UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SKS UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,COLM UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,TSN UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,VALPQ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,OO UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,RSLN UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,THG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SHAW UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ITT UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PBG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,OHP UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,KATE UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,FHN UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BIG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,UB UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,STZ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PIXR UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HTV UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,THC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BOH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,WAFD UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,VVI UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,EMMS UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ETD UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,WNDXQ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,OEI UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,VSH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HNT UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BF/B UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,LEARQ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PNR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PBCT UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,NBR UA,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PXD UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SAFE UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MCY UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CINF UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ERIE UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MKL UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PPMIQ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MHK UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,XRAY UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ROK UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,K UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,UIS UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ETR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,FVB UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SOGCQ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,NMG/A UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MTB UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,LEG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MCO UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,RSG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,VAR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,WBS UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PAS UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,RDN UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,LAMR UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PDCO UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HNI UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,EHC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CFR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,JNC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,JKHY UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HRC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HUBB UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BDK UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,WEC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CCEP UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HIB UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SCG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MTG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BKH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,GHC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ED UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ORI UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,UONEK UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CTAS UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,KMPR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MAN UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,GGP UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SPG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,TFX UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,OCR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,EQT UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,FDO UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PTV UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,WWY UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,RGA UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,TECD UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BLK UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CPB UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HBAN UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HP UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,RRD UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,MLKN UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,TRH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PSA UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,JOE UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PCL UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,UOPX UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SIXFQ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,NFX UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,RBK UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CMH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HSH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,TRMK UQ,-8.937349182232702e-06,R2-R1_V2
12/05/2002,PLD UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,JEF UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,VRC UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,ZBH UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,TR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,DPL UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,WMK UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HIG UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,IRF UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HHS UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,GL UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CLX UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,WR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,FLR UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,VLY UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,BRL UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,LAF UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,CNA UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HNZ UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,DRE UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,UNM UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,EAS UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,JHF UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,NST UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SON UN,-8.937349182232702e-06,R2-R1_V2
12/05/2002,HAS US,-8.937349182232702e-06,R2-R1_V2
12/05/2002,SIAL UQ,-8.937349182232702e-06,R2-R1_V2
