Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
12/05/2002,SCI UN,0.008669182393542713,R5-R1_V2
12/05/2002,MCCC UQ,0.004083646971709547,R5-R1_V2
12/05/2002,TIBX UQ,0.008294049859147746,R5-R1_V2
12/05/2002,MYGN UQ,0.009203558924588934,R5-R1_V2
12/05/2002,RVTY UN,0.008879568917581798,R5-R1_V2
12/05/2002,RSAS UQ,0.006394230727003038,R5-R1_V2
12/05/2002,PTC UQ,0.006899347025166712,R5-R1_V2
12/05/2002,ILA UN,0.006051114672355986,R5-R1_V2
12/05/2002,DYNIQ UN,0.005776930989408414,R5-R1_V2
12/05/2002,TWTC UQ,0.0032628775273045203,R5-R1_V2
12/05/2002,CKFR UQ,-0.0005303213711403522,R5-R1_V2
12/05/2002,CYH UN,-0.00036007439300059837,R5-R1_V2
12/05/2002,WSM UN,-0.0006816931140326598,R5-R1_V2
12/05/2002,HUM UN,-0.000615690201282354,R5-R1_V2
12/05/2002,FHCC UQ,-0.0006811629800577155,R5-R1_V2
12/05/2002,PDE UN,-0.0007877618265916837,R5-R1_V2
12/05/2002,HCBK UQ,-0.0004576455510891435,R5-R1_V2
12/05/2002,FTI UN,-0.0007887604510561147,R5-R1_V2
12/05/2002,UHS UN,-0.0006215192092673249,R5-R1_V2
12/05/2002,TSN UN,-0.0005017952318094971,R5-R1_V2
12/05/2002,JNY UN,-0.0005310709559235294,R5-R1_V2
12/05/2002,HET UN,-0.0005289257626295675,R5-R1_V2
12/05/2002,SHAW UN,-0.00032471075826266856,R5-R1_V2
12/05/2002,MGM UN,-0.0007977308110600594,R5-R1_V2
12/05/2002,PBG UN,-0.000498318539229629,R5-R1_V2
12/05/2002,OHP UN,-0.0003634598532219887,R5-R1_V2
12/05/2002,CCI UN,-0.0008514247526339794,R5-R1_V2
12/05/2002,FHN UN,-0.0003336490143393874,R5-R1_V2
12/05/2002,CMX UN,-0.000885715790724927,R5-R1_V2
12/05/2002,RDC UN,-0.0008464119043964805,R5-R1_V2
12/05/2002,STZ UN,-0.00036410094547075856,R5-R1_V2
12/05/2002,THC UN,-0.0003330227658419156,R5-R1_V2
12/05/2002,CDWC UQ,-0.0005583691570240469,R5-R1_V2
12/05/2002,TRV UN,-0.0005344218957930623,R5-R1_V2
12/05/2002,NFB UN,-0.0005689977267868303,R5-R1_V2
12/05/2002,MSI UN,-0.0007766948237029241,R5-R1_V2
12/05/2002,MET UN,-0.0007342971987836702,R5-R1_V2
12/05/2002,EIX UN,-0.0006500626087741082,R5-R1_V2
12/05/2002,OEI UN,-0.0004552100169786721,R5-R1_V2
12/05/2002,VSH UN,-0.00037613621957170934,R5-R1_V2
12/05/2002,HNT UN,-0.00048108548643480305,R5-R1_V2
12/05/2002,BF/B UN,-0.00036641659533071056,R5-R1_V2
12/05/2002,HSIC UQ,-0.0005550872578582262,R5-R1_V2
12/05/2002,PNR UN,-0.0003570735881284707,R5-R1_V2
12/05/2002,MCK UN,-0.0008356366231383047,R5-R1_V2
12/05/2002,GDW UN,-0.0005821709396293473,R5-R1_V2
12/05/2002,PXD UN,-0.00037334746828955904,R5-R1_V2
12/05/2002,PPMIQ UN,-0.0003527240237945063,R5-R1_V2
12/05/2002,MHK UN,-0.0003406739552570459,R5-R1_V2
12/05/2002,XRAY UQ,-0.0003544451099085125,R5-R1_V2
12/05/2002,SO UN,-0.0006967390559634119,R5-R1_V2
12/05/2002,K UN,-0.00048367944430290424,R5-R1_V2
12/05/2002,ETR UN,-0.00034585447377499237,R5-R1_V2
12/05/2002,GNTX UQ,-0.000652286705729456,R5-R1_V2
12/05/2002,EAT UN,-0.000690770733701304,R5-R1_V2
12/05/2002,MCO UN,-0.00043117398912862794,R5-R1_V2
12/05/2002,RSG UN,-0.0003330042727962782,R5-R1_V2
12/05/2002,VAR UN,-0.0003611716470417626,R5-R1_V2
12/05/2002,LAMR UQ,-0.0003226025510599823,R5-R1_V2
12/05/2002,KEY UN,-0.0005473473018240364,R5-R1_V2
12/05/2002,PDCO UQ,-0.00034318654372434126,R5-R1_V2
12/05/2002,NOV UN,-0.0005429952717506542,R5-R1_V2
12/05/2002,HC UN,-0.0003582176912185833,R5-R1_V2
12/05/2002,CNX UN,0.006851141248296772,R5-R1_V3
12/05/2002,ITG UN,0.008343167187153479,R5-R1_V3
12/05/2002,BGPTQ UQ,0.0006740196818532846,R5-R1_V3
12/05/2002,FTRCQ UN,0.0009628590547374488,R5-R1_V3
12/05/2002,SCMR UQ,0.0022867596824396566,R5-R1_V3
12/05/2002,MTD UN,0.006021520814766624,R5-R1_V3
12/05/2002,WDR UN,0.008269283496174748,R5-R1_V3
12/05/2002,IWOV UQ,0.009995741537269143,R5-R1_V3
12/05/2002,FNSR UQ,0.006883263669115973,R5-R1_V3
12/05/2002,CBT UN,0.005624587054267094,R5-R1_V3
12/05/2002,UAWGQ UN,0.007543609772711229,R5-R1_V3
12/05/2002,ETFC UN,0.003379244700666894,R5-R1_V3
12/05/2002,EXLT UQ,0.006410896358602813,R5-R1_V3
12/05/2002,VIGN UQ,0.0056738003863615475,R5-R1_V3
12/05/2002,ICCI UQ,0.0064984527786017465,R5-R1_V3
12/05/2002,INRG UQ,0.007493419817115331,R5-R1_V3
12/05/2002,ITWO UQ,0.004426455151842889,R5-R1_V3
12/05/2002,VTSS UQ,0.004424380463830693,R5-R1_V3
12/05/2002,TMTA UQ,0.0014160488766335783,R5-R1_V3
12/05/2002,BVSN UQ,0.00019580876585018555,R5-R1_V3
12/05/2002,CRGN UQ,0.008865363527185918,R5-R1_V3
12/05/2002,ETS UN,0.008777106485979427,R5-R1_V3
12/05/2002,BLIAQ UN,0.00661616325125874,R5-R1_V3
12/05/2002,SVU UN,0.0011494939495213323,R5-R1_V3
12/05/2002,LVLT UQ,0.0018485752751333782,R5-R1_V3
12/05/2002,SKS UN,0.003928719639539496,R5-R1_V3
12/05/2002,COLM UQ,0.006285703888159747,R5-R1_V3
12/05/2002,VALPQ UN,0.004979337379729089,R5-R1_V3
12/05/2002,OO UN,0.0032545802884984295,R5-R1_V3
12/05/2002,RSLN UQ,0.005195536789397021,R5-R1_V3
12/05/2002,THG UN,0.0034477139271635376,R5-R1_V3
12/05/2002,ITT UN,0.005504168057010412,R5-R1_V3
12/05/2002,KATE UN,0.005287687357452203,R5-R1_V3
12/05/2002,BIG UN,0.004416307535347968,R5-R1_V3
12/05/2002,UB UN,0.0027427452041479655,R5-R1_V3
12/05/2002,PIXR UQ,0.00391735552797225,R5-R1_V3
12/05/2002,HTV UN,0.0006756020584705129,R5-R1_V3
12/05/2002,BOH UN,0.0031683930661171476,R5-R1_V3
12/05/2002,WAFD UQ,0.004721069379230692,R5-R1_V3
12/05/2002,VVI UN,0.0007896088510003234,R5-R1_V3
12/05/2002,EMMS UQ,0.002446181272827513,R5-R1_V3
12/05/2002,ETD UN,0.0029042618591457875,R5-R1_V3
12/05/2002,WNDXQ UN,0.006037718720890366,R5-R1_V3
12/05/2002,LEARQ UN,0.0057187922432927855,R5-R1_V3
12/05/2002,PBCT UQ,0.004604515788034301,R5-R1_V3
12/05/2002,NBR UA,0.0008902082421999072,R5-R1_V3
12/05/2002,SAFE UN,0.0005405356544353439,R5-R1_V3
12/05/2002,MCY UN,0.0011775919966612357,R5-R1_V3
12/05/2002,CINF UQ,0.005127621033128657,R5-R1_V3
12/05/2002,ERIE UQ,0.0004015131893833001,R5-R1_V3
12/05/2002,MKL UN,0.00023082648396240441,R5-R1_V3
12/05/2002,ROK UN,0.00514839260378637,R5-R1_V3
12/05/2002,UIS UN,0.0010149445563044947,R5-R1_V3
12/05/2002,FVB UN,0.0013453814162122644,R5-R1_V3
12/05/2002,SOGCQ UN,0.002149786115441228,R5-R1_V3
12/05/2002,NMG/A UN,0.0016680490493505462,R5-R1_V3
12/05/2002,MTB UN,0.0030381558469182762,R5-R1_V3
12/05/2002,LEG UN,0.004227730792905369,R5-R1_V3
12/05/2002,WBS UQ,0.0023886574902655935,R5-R1_V3
12/05/2002,PAS UN,0.0017340959155879,R5-R1_V3
12/05/2002,RDN UN,0.00660564300936233,R5-R1_V3
12/05/2002,HNI UN,0.0008761054922609124,R5-R1_V3
12/05/2002,EHC UN,0.004157554591078729,R5-R1_V3
12/05/2002,CFR UN,0.0013288696996529258,R5-R1_V3
12/05/2002,JNC UN,0.0012370004214880205,R5-R1_V3
12/05/2002,JKHY UQ,0.00653239512193385,R5-R1_V3
12/05/2002,HRC UN,0.0017096799531117403,R5-R1_V3
12/05/2002,LLTC UQ,0.0027604320220707317,R5-R1_V3-V1
12/05/2002,VZ UN,0.0032745361524277386,R5-R1_V3-V1
12/05/2002,GLW UN,0.0023230865439241677,R5-R1_V3-V1
12/05/2002,CNX UN,0.006851141248296772,R5-R1_V3-V1
12/05/2002,MWW UQ,0.0011177845310118809,R5-R1_V3-V1
12/05/2002,LRCX UQ,0.0014332037216336383,R5-R1_V3-V1
12/05/2002,GS UN,0.0016649028038853318,R5-R1_V3-V1
12/05/2002,SGP UN,0.003574666230134702,R5-R1_V3-V1
12/05/2002,ITG UN,0.008343167187153479,R5-R1_V3-V1
12/05/2002,VLO UN,0.00220305538535048,R5-R1_V3-V1
12/05/2002,BK UN,0.001179209739944457,R5-R1_V3-V1
12/05/2002,SCHW UN,0.001967153338766641,R5-R1_V3-V1
12/05/2002,WYE UN,0.0022365984562224927,R5-R1_V3-V1
12/05/2002,GDT UN,0.0010668200306705616,R5-R1_V3-V1
12/05/2002,LLY UN,0.001880795704246833,R5-R1_V3-V1
12/05/2002,MSFT UQ,0.03370821511275215,R5-R1_V3-V1
12/05/2002,BGPTQ UQ,0.0006740196818532846,R5-R1_V3-V1
12/05/2002,CPNLQ UN,0.0030748241903697914,R5-R1_V3-V1
12/05/2002,CSCO UQ,0.03379102442072519,R5-R1_V3-V1
12/05/2002,GILD UQ,0.012570316804621555,R5-R1_V3-V1
12/05/2002,EXTR UQ,0.0015275356033795599,R5-R1_V3-V1
12/05/2002,FTRCQ UN,0.0009628590547374488,R5-R1_V3-V1
12/05/2002,GEN UQ,0.00894106184756567,R5-R1_V3-V1
12/05/2002,ISSX UQ,0.00163846587361101,R5-R1_V3-V1
12/05/2002,NTAP UQ,0.0043641285649001806,R5-R1_V3-V1
12/05/2002,SCMR UQ,0.0022867596824396566,R5-R1_V3-V1
12/05/2002,BIIB UQ,0.002593620352479599,R5-R1_V3-V1
12/05/2002,MTD UN,0.006021520814766624,R5-R1_V3-V1
12/05/2002,WDR UN,0.008269283496174748,R5-R1_V3-V1
12/05/2002,IWOV UQ,0.009995741537269143,R5-R1_V3-V1
12/05/2002,IDTI UQ,0.0013899905121712423,R5-R1_V3-V1
12/05/2002,GE UN,0.0014540107195162733,R5-R1_V3-V1
12/05/2002,CMCSK UQ,0.008460727302241915,R5-R1_V3-V1
12/05/2002,PLCM UQ,0.002976173122366061,R5-R1_V3-V1
12/05/2002,KMRTQ UN,0.001693329738152131,R5-R1_V3-V1
12/05/2002,MIRKQ UN,0.0012131505507086016,R5-R1_V3-V1
12/05/2002,TER UN,0.001345975608609374,R5-R1_V3-V1
12/05/2002,MS UN,0.0026288616865919145,R5-R1_V3-V1
12/05/2002,FNSR UQ,0.006883263669115973,R5-R1_V3-V1
12/05/2002,T UN,0.004058981969381428,R5-R1_V3-V1
12/05/2002,BLS UN,0.002192445983850656,R5-R1_V3-V1
12/05/2002,SNPS UQ,0.0012160323800898417,R5-R1_V3-V1
12/05/2002,TLAB UQ,0.002453878904063851,R5-R1_V3-V1
12/05/2002,WMB UN,0.001144216717534135,R5-R1_V3-V1
12/05/2002,CBT UN,0.005624587054267094,R5-R1_V3-V1
12/05/2002,UAWGQ UN,0.007543609772711229,R5-R1_V3-V1
12/05/2002,IBM UN,0.004529196905606365,R5-R1_V3-V1
12/05/2002,TWX UN,0.0037078789474544634,R5-R1_V3-V1
12/05/2002,QCOM UQ,0.014321330567919163,R5-R1_V3-V1
12/05/2002,JNPR UQ,0.007736848525752965,R5-R1_V3-V1
12/05/2002,ETFC UN,0.003379244700666894,R5-R1_V3-V1
12/05/2002,EXLT UQ,0.006410896358602813,R5-R1_V3-V1
12/05/2002,CELG UQ,0.003614055975430383,R5-R1_V3-V1
12/05/2002,NVDA UQ,0.07617664126923393,R5-R1_V3-V1
12/05/2002,ORCL UQ,0.02037411627518461,R5-R1_V3-V1
12/05/2002,BEAS UQ,0.005445530889427419,R5-R1_V3-V1
12/05/2002,MER UN,0.003949614765456346,R5-R1_V3-V1
12/05/2002,SNDK UQ,0.0015116440339521457,R5-R1_V3-V1
12/05/2002,VIGN UQ,0.0056738003863615475,R5-R1_V3-V1
12/05/2002,BMC UN,0.0011519015958841078,R5-R1_V3-V1
12/05/2002,SEBL UQ,0.010666219790217275,R5-R1_V3-V1
12/05/2002,ICCI UQ,0.0064984527786017465,R5-R1_V3-V1
12/05/2002,VIAV UQ,0.0013956275839097907,R5-R1_V3-V1
12/05/2002,IVX UA,0.0009026678270824871,R5-R1_V3-V1
12/05/2002,MFE UN,0.0013245836586592479,R5-R1_V3-V1
12/05/2002,CHTRQ UQ,0.0027751139347208346,R5-R1_V3-V1
12/05/2002,CCMP UQ,0.0008554977354264667,R5-R1_V3-V1
12/05/2002,PPDI UQ,0.0011145492921015836,R5-R1_V3-V1
12/05/2002,HGSI UQ,0.0014312398082775338,R5-R1_V3-V1
12/05/2002,MU UN,0.0043299071374824595,R5-R1_V3-V1
12/05/2002,PRGNQ UQ,0.0008873923524548898,R5-R1_V3-V1
12/05/2002,ELNK UQ,0.0012153421641639644,R5-R1_V3-V1
12/05/2002,BMY UN,0.0065824493444051144,R5-R1_V3-V1
12/05/2002,CVC UN,0.0009907112724934191,R5-R1_V3-V1
12/05/2002,LSCC UQ,0.0013275651068339132,R5-R1_V3-V1
12/05/2002,CTXS UQ,0.0015384865550282718,R5-R1_V3-V1
12/05/2002,INRG UQ,0.007493419817115331,R5-R1_V3-V1
12/05/2002,RBAKQ UQ,0.0011999558043317804,R5-R1_V3-V1
12/05/2002,SEPR UQ,0.0015148342072177983,R5-R1_V3-V1
12/05/2002,DCLK UQ,0.0009808679869525584,R5-R1_V3-V1
12/05/2002,CRUS UQ,0.0009662596024595073,R5-R1_V3-V1
12/05/2002,MCWEQ UQ,0.002467856369531873,R5-R1_V3-V1
12/05/2002,ITWO UQ,0.004426455151842889,R5-R1_V3-V1
12/05/2002,VTSS UQ,0.004424380463830693,R5-R1_V3-V1
12/05/2002,TMTA UQ,0.0014160488766335783,R5-R1_V3-V1
12/05/2002,GMST UQ,0.004834886660736891,R5-R1_V3-V1
12/05/2002,BVSN UQ,0.00019580876585018555,R5-R1_V3-V1
12/05/2002,MCDTA UQ,0.0016789609131385081,R5-R1_V3-V1
12/05/2002,ICOS UQ,0.0012128161161878155,R5-R1_V3-V1
12/05/2002,CRGN UQ,0.008865363527185918,R5-R1_V3-V1
12/05/2002,WCOEQ UQ,0.0618860454709626,R5-R1_V3-V1
12/05/2002,VRSN UQ,0.006993682839294005,R5-R1_V3-V1
12/05/2002,ETS UN,0.008777106485979427,R5-R1_V3-V1
12/05/2002,BLIAQ UN,0.00661616325125874,R5-R1_V3-V1
12/05/2002,CCTYQ UN,-0.011460760972234849,R5-R1_V3-V1
12/05/2002,SVU UN,0.0011494939495213323,R5-R1_V3-V1
12/05/2002,DLTR UQ,-0.01932714189875777,R5-R1_V3-V1
12/05/2002,LNCR UQ,-0.009552347631212377,R5-R1_V3-V1
12/05/2002,UNH UN,-0.04687786774467486,R5-R1_V3-V1
12/05/2002,LVLT UQ,0.0018485752751333782,R5-R1_V3-V1
12/05/2002,WAMUQ UN,-0.02173774298296277,R5-R1_V3-V1
12/05/2002,COR UN,-0.023942199666594388,R5-R1_V3-V1
12/05/2002,SKS UN,0.003928719639539496,R5-R1_V3-V1
12/05/2002,COLM UQ,0.006285703888159747,R5-R1_V3-V1
12/05/2002,VALPQ UN,0.004979337379729089,R5-R1_V3-V1
12/05/2002,CERN UQ,-0.021800822117781078,R5-R1_V3-V1
12/05/2002,OO UN,0.0032545802884984295,R5-R1_V3-V1
12/05/2002,RSLN UQ,0.005195536789397021,R5-R1_V3-V1
12/05/2002,PHM UN,-0.014524976534686427,R5-R1_V3-V1
12/05/2002,THG UN,0.0034477139271635376,R5-R1_V3-V1
12/05/2002,FAST UQ,-0.02994562945472129,R5-R1_V3-V1
12/05/2002,DGX UN,-0.010854975150192733,R5-R1_V3-V1
12/05/2002,ITT UN,0.005504168057010412,R5-R1_V3-V1
12/05/2002,TPR UN,-0.013869731832863887,R5-R1_V3-V1
12/05/2002,KATE UN,0.005287687357452203,R5-R1_V3-V1
12/05/2002,BIG UN,0.004416307535347968,R5-R1_V3-V1
12/05/2002,UB UN,0.0027427452041479655,R5-R1_V3-V1
12/05/2002,PIXR UQ,0.00391735552797225,R5-R1_V3-V1
12/05/2002,ESRX UQ,-0.05512111955046032,R5-R1_V3-V1
12/05/2002,HTV UN,0.0006756020584705129,R5-R1_V3-V1
12/05/2002,MMM UN,-0.021093568025099593,R5-R1_V3-V1
12/05/2002,BOH UN,0.0031683930661171476,R5-R1_V3-V1
12/05/2002,LMT UN,-0.011207918554388718,R5-R1_V3-V1
12/05/2002,WAFD UQ,0.004721069379230692,R5-R1_V3-V1
12/05/2002,TJX UN,-0.05472208288935041,R5-R1_V3-V1
12/05/2002,VVI UN,0.0007896088510003234,R5-R1_V3-V1
12/05/2002,EMMS UQ,0.002446181272827513,R5-R1_V3-V1
12/05/2002,ETD UN,0.0029042618591457875,R5-R1_V3-V1
12/05/2002,WNDXQ UN,0.006037718720890366,R5-R1_V3-V1
12/05/2002,LEARQ UN,0.0057187922432927855,R5-R1_V3-V1
12/05/2002,SHW UN,-0.010220949648786355,R5-R1_V3-V1
12/05/2002,STJ UN,-0.015787295461054666,R5-R1_V3-V1
12/05/2002,PBCT UQ,0.004604515788034301,R5-R1_V3-V1
12/05/2002,NBR UA,0.0008902082421999072,R5-R1_V3-V1
12/05/2002,SAFE UN,0.0005405356544353439,R5-R1_V3-V1
12/05/2002,PTEN UQ,-0.01481268470191525,R5-R1_V3-V1
12/05/2002,MCY UN,0.0011775919966612357,R5-R1_V3-V1
12/05/2002,CI UN,-0.012675829708828804,R5-R1_V3-V1
12/05/2002,ROST UQ,-0.030611812430859968,R5-R1_V3-V1
12/05/2002,CINF UQ,0.005127621033128657,R5-R1_V3-V1
12/05/2002,CAM UN,-0.019120103504610467,R5-R1_V3-V1
12/05/2002,YUM UN,-0.014537702796150397,R5-R1_V3-V1
12/05/2002,ERIE UQ,0.0004015131893833001,R5-R1_V3-V1
12/05/2002,MKL UN,0.00023082648396240441,R5-R1_V3-V1
12/05/2002,BBWI UN,-0.011700509013615985,R5-R1_V3-V1
12/05/2002,ROK UN,0.00514839260378637,R5-R1_V3-V1
12/05/2002,UIS UN,0.0010149445563044947,R5-R1_V3-V1
12/05/2002,RAI UN,-0.017914789815543643,R5-R1_V3-V1
12/05/2002,NOC UN,-0.013881721864325808,R5-R1_V3-V1
12/05/2002,FVB UN,0.0013453814162122644,R5-R1_V3-V1
12/05/2002,NEE UN,-0.03022981423551174,R5-R1_V3-V1
12/05/2002,MCHP UQ,-0.04699382396999739,R5-R1_V3-V1
12/05/2002,SOGCQ UN,0.002149786115441228,R5-R1_V3-V1
12/05/2002,NMG/A UN,0.0016680490493505462,R5-R1_V3-V1
12/05/2002,MTB UN,0.0030381558469182762,R5-R1_V3-V1
12/05/2002,KO UN,-0.043951248310820284,R5-R1_V3-V1
12/05/2002,MTLQQ UN,-0.018196687024542017,R5-R1_V3-V1
12/05/2002,LEG UN,0.004227730792905369,R5-R1_V3-V1
12/05/2002,WBS UQ,0.0023886574902655935,R5-R1_V3-V1
12/05/2002,EL UN,-0.01100479795560946,R5-R1_V3-V1
12/05/2002,PAS UN,0.0017340959155879,R5-R1_V3-V1
12/05/2002,RDN UN,0.00660564300936233,R5-R1_V3-V1
12/05/2002,HNI UN,0.0008761054922609124,R5-R1_V3-V1
12/05/2002,LEN UN,-0.011705944494545388,R5-R1_V3-V1
12/05/2002,EHC UN,0.004157554591078729,R5-R1_V3-V1
12/05/2002,CFR UN,0.0013288696996529258,R5-R1_V3-V1
12/05/2002,JNC UN,0.0012370004214880205,R5-R1_V3-V1
12/05/2002,USB UN,-0.024582693474447328,R5-R1_V3-V1
12/05/2002,CPPRQ UN,-0.013668136281946013,R5-R1_V3-V1
12/05/2002,JKHY UQ,0.00653239512193385,R5-R1_V3-V1
12/05/2002,EOG UN,-0.01517222788220102,R5-R1_V3-V1
12/05/2002,PDLI UQ,-0.014624472760677458,R5-R1_V3-V1
12/05/2002,HRC UN,0.0017096799531117403,R5-R1_V3-V1
08/11/2002,TLAB UQ,0.006013181348039352,R1_V1
08/11/2002,MWW UQ,0.004097902593061969,R1_V1
08/11/2002,VRSN UQ,0.007159322233615362,R1_V1
08/11/2002,ELX UN,0.005004631639034127,R1_V1
08/11/2002,BEAS UQ,0.015492638787042934,R1_V1
08/11/2002,RATL UQ,0.006581878242987405,R1_V1
08/11/2002,MFE UN,0.004258279315404772,R1_V1
08/11/2002,NXTL UQ,0.05443457307823049,R1_V1
08/11/2002,PLCM UQ,0.004880400533784659,R1_V1
08/11/2002,GMST UQ,0.004213689877846711,R1_V1
08/11/2002,BLS UN,0.009467980866387062,R1_V1
08/11/2002,RFMD UQ,0.013447957286304602,R1_V1
08/11/2002,LRCX UQ,0.004378934965485811,R1_V1
08/11/2002,NVDA UQ,0.11979655120570418,R1_V1
08/11/2002,VZ UN,0.01607370611839961,R1_V1
08/11/2002,HPQ UN,0.01697305280716017,R1_V1
08/11/2002,IBM UN,0.01683183030893395,R1_V1
08/11/2002,GENZ UQ,0.006452220107571571,R1_V1
08/11/2002,QLGC UQ,0.05188684578570369,R1_V1
08/11/2002,LLTC UQ,0.01752269923003894,R1_V1
08/11/2002,VLO UN,0.01061709065670114,R1_V1
08/11/2002,CELG UQ,0.010719342289776832,R1_V1
08/11/2002,ISIL UQ,0.005288577049709033,R1_V1
08/11/2002,SEBL UQ,0.029448789562867336,R1_V1
08/11/2002,PCAR UQ,0.014383261561525085,R1_V1
08/11/2002,ICST UQ,0.0037190480018893957,R1_V1
08/11/2002,ORCL UQ,0.07934662879259824,R1_V1
08/11/2002,MU UN,0.01482001426440899,R1_V1
08/11/2002,MXIM UQ,0.01805234545056931,R1_V1
08/11/2002,T UN,0.015595576779816135,R1_V1
08/11/2002,KLAC UQ,0.02775757532542039,R1_V1
08/11/2002,TER UN,0.004933497639221169,R1_V1
08/11/2002,TWX UN,0.00927148382648861,R1_V1
08/11/2002,PMCS UQ,0.007291414551679346,R1_V1
08/11/2002,BGEN UQ,0.005820872937908864,R1_V1
08/11/2002,HAL UN,0.010630849774358221,R1_V1
08/11/2002,CTXS UQ,0.005416862465729845,R1_V1
08/11/2002,QCOM UQ,0.057704318848831856,R1_V1
08/11/2002,INTC UQ,0.12847055755875203,R1_V1
08/11/2002,NTAP UQ,0.013007665521278092,R1_V1
08/11/2002,MSFT UQ,0.16184958640624753,R1_V1
08/11/2002,BMC UN,0.0036386641080134712,R1_V1
08/11/2002,JNPR UQ,0.01737898668267756,R1_V1
08/11/2002,CHS UN,0.004520333044099767,R1_V1
08/11/2002,EKDKQ UN,0.004361720106561033,R1_V1
08/11/2002,TJX UN,0.023196818887507915,R1_V1
08/11/2002,SPLS UQ,0.012939324845815468,R1_V1
08/11/2002,EBAY UQ,0.05560337181475107,R1_V1
08/11/2002,CPPRQ UN,0.004372230987045008,R1_V1
08/11/2002,PEP UN,0.01128547730724929,R1_V1
08/11/2002,MCHP UQ,0.01903510080443087,R1_V1
08/11/2002,DLTR UQ,0.008824518649970615,R1_V1
08/11/2002,BSX UN,0.01113850056086138,R1_V1
08/11/2002,GEN UQ,0.031140043704947853,R1_V1
08/11/2002,PAYX UQ,0.005308800718005459,R1_V1
08/11/2002,MRK UN,0.012155118986775716,R1_V1
08/11/2002,DISH UQ,0.00640514046125982,R1_V1
08/11/2002,ROST UQ,0.01752809433649844,R1_V1
08/11/2002,FLS UN,0.0037841324592522005,R1_V1
08/11/2002,GLW UN,0.009923540144219832,R1_V1
08/11/2002,TPR UN,0.007151612658408438,R1_V1
08/11/2002,VIAV UQ,0.005014717535170516,R1_V1
08/11/2002,SHW UN,0.00535434786676935,R1_V1
08/11/2002,SBUX UQ,0.03063102019904967,R1_V1
08/11/2002,MMM UN,0.009601118685850741,R1_V1
08/11/2002,MER UN,0.011892123508728323,R1_V1
08/11/2002,FBF UN,0.007081252808486858,R1_V1
08/11/2002,MS UN,0.011045666421309677,R1_V1
08/11/2002,INTU UQ,0.012067017536766152,R1_V1
08/11/2002,WAMUQ UN,0.007857493702664798,R1_V1
08/11/2002,USB UN,0.008765858838613581,R1_V1
08/11/2002,PTEN UQ,0.0038827846943793156,R1_V1
08/11/2002,TMCS UQ,0.00661803802905992,R1_V2
08/11/2002,SMTC UQ,0.007005344945598919,R1_V2
08/11/2002,CKFR UQ,0.006446913799298225,R1_V2
08/11/2002,PPDI UQ,0.007485493142016091,R1_V2
08/11/2002,CYMI UQ,0.009390122846550294,R1_V2
08/11/2002,MCRL UQ,0.008715225060292386,R1_V2
08/11/2002,NATI UQ,0.004876705323504468,R1_V2
08/11/2002,JDEC UQ,0.004496608398611211,R1_V2
08/11/2002,RVTY UN,0.0037148431051849634,R1_V2
08/11/2002,LXK UN,0.008301972815882802,R1_V2
08/11/2002,LUMN UN,0.003637603076602228,R1_V2
08/11/2002,FCS UN,0.008401625010378357,R1_V2
08/11/2002,CDWC UQ,0.00850689620943325,R1_V2
08/11/2002,C UN,0.00944238810259542,R1_V2
08/11/2002,CIEN UQ,0.00393282195785152,R1_V2
08/11/2002,CEPH UQ,0.008646072992817791,R1_V2
08/11/2002,TAP UN,0.004678034136731695,R1_V2
08/11/2002,TECD UQ,0.003849763066933642,R1_V2
08/11/2002,PTV UN,0.004929740000060277,R1_V2
08/11/2002,TXT UN,0.00779415527883252,R1_V2
08/11/2002,KATE UN,0.003504641252806046,R1_V2
08/11/2002,ICOS UQ,0.004053132720586999,R1_V2
08/11/2002,VSH UN,0.006341600032026972,R1_V2
08/11/2002,MAN UN,0.003374446363073175,R1_V2
08/11/2002,CSC UN,0.006523025770147456,R1_V2
08/11/2002,COLM UQ,0.0037695432632058033,R1_V2
08/11/2002,RJF UN,0.0035688500861559952,R1_V2
08/11/2002,ECL UN,0.0065190669260261035,R1_V2
08/11/2002,PBG UN,0.005836017326335519,R1_V2
08/11/2002,HCBK UQ,0.005290812550539615,R1_V2
08/11/2002,TRB UN,0.0057467092084151124,R1_V2
08/11/2002,FDO UN,0.005085922785880092,R1_V2
08/11/2002,TRV UN,0.00877603375736069,R1_V2
08/11/2002,PH UN,0.008115758153421974,R1_V2
08/11/2002,TMO UN,0.003100200629182698,R1_V2
08/11/2002,CAKE UQ,0.006906778240620509,R1_V2
08/11/2002,ITWO UQ,0.00416048430137947,R1_V3
08/11/2002,SXCL UQ,0.0024403200564356788,R1_V3
08/11/2002,TTN UN,0.008947200599773277,R1_V3
08/11/2002,NDN UN,0.006878012002072364,R1_V3
08/11/2002,SIXFQ UN,0.008058907521754474,R1_V3
08/11/2002,HSH UN,0.010299677278201587,R1_V3
08/11/2002,UIS UN,0.002042810152326196,R1_V3
08/11/2002,FTRCQ UN,0.0009526577687028728,R1_V3
08/11/2002,LVLT UQ,0.0023591068292521285,R1_V3
08/11/2002,MSM UN,0.0019890831510924563,R1_V3
08/11/2002,MKSI UQ,0.008281319616612149,R1_V3
08/11/2002,JNC UN,0.001080175225282161,R1_V3
08/11/2002,CSGS UQ,0.007338457823851164,R1_V3
